user,http_count
DTAA/AEG0905,20966
DTAA/ABL0836,20394
DTAA/ACD0647,20380
DTAA/AFH0331,18773
DTAA/AAR0508,18609
DTAA/ACL0865,18502
DTAA/AAK0924,18489
DTAA/ACR0400,18228
DTAA/ABS0726,18073
DTAA/AFD0868,17363
DTAA/ABB0272,17309
DTAA/AFO0022,17165
DTAA/AFR0646,17155
DTAA/ABH0963,16812
DTAA/AAH0734,16740
DTAA/ACH0803,16738
DTAA/AIB0797,16732
DTAA/AAS0709,16684
DTAA/ABG0179,16589
DTAA/ABD0833,16568
DTAA/ACM0061,16459
DTAA/AEC0750,16280
DTAA/AJB0016,15848
DTAA/AFN0918,15107
DTAA/AAC0599,14926
DTAA/AAC0344,14884
DTAA/AGF0088,14823
DTAA/AHS0926,14734
DTAA/AAK0658,14715
DTAA/AID0577,14696
DTAA/AGB0091,14434
DTAA/AMA0191,14316
DTAA/AJC0203,14134
DTAA/AJN0804,14069
DTAA/AJP0553,13986
DTAA/ANC0012,13968
DTAA/AEW0730,13939
DTAA/AKA0033,13930
DTAA/ARG0405,13912
DTAA/AJA0220,13772
DTAA/BAM0466,13746
DTAA/AJS0917,13682
DTAA/AHV0103,13383
DTAA/AKS0283,13360
DTAA/AHD0147,13308
DTAA/ALN0201,13098
DTAA/AGW0182,13058
DTAA/AMM0340,12931
DTAA/AJB0370,12924
DTAA/ALL0155,12877
DTAA/ARR0758,12831
DTAA/ARB0050,12763
DTAA/BCS0374,12751
DTAA/ANS0172,12728
DTAA/ASS0824,12667
DTAA/AFG0122,12638
DTAA/ARC0677,12580
DTAA/ADR0219,12577
DTAA/AJS0978,12171
DTAA/AGG0562,12161
DTAA/AMH0101,11972
DTAA/AMS0897,11929
DTAA/ALK0520,11859
DTAA/AIC0321,11778
DTAA/BIM0736,11768
DTAA/AMM0661,11740
DTAA/ALW0250,11723
DTAA/BFO0438,11700
DTAA/BCJ0800,11561
DTAA/BDI0634,11442
DTAA/BBP0623,11420
DTAA/BCH0912,11403
DTAA/BCM0899,11336
DTAA/AKW0582,11310
DTAA/ARK0026,11224
DTAA/AJM0302,11074
DTAA/BJM0311,10972
DTAA/ASV0049,10938
DTAA/ALS0087,10929
DTAA/ARR0977,10873
DTAA/AJC0266,10825
DTAA/AKM0969,10795
DTAA/AKH0067,10750
DTAA/BCR0547,10719
DTAA/AKP0173,10707
DTAA/ALC0244,10703
DTAA/ALW0834,10659
DTAA/ARP0948,10656
DTAA/BAK0787,10628
DTAA/BCV0109,10623
DTAA/AXB0007,10585
DTAA/AOC0511,10578
DTAA/ANW0351,10548
DTAA/AMM0830,10543
DTAA/ASR0539,10498
DTAA/AZS0738,10493
DTAA/BAE0444,10483
DTAA/ARW0541,10482
DTAA/BCG0692,10480
DTAA/BAF0379,10477
DTAA/AUM0365,10460
DTAA/BAH0774,10454
DTAA/ALW0694,10450
DTAA/ATJ0284,10448
DTAA/BBH0313,10432
DTAA/AMD0432,10416
DTAA/BAB0505,10415
DTAA/BKM0116,10287
DTAA/BBM0499,10257
DTAA/AZC0030,10184
DTAA/BFV0911,10160
DTAA/BLS0098,10024
DTAA/ASC0132,9960
DTAA/BGV0046,9654
DTAA/BJC0569,9650
DTAA/AMA0606,9618
DTAA/BKH0156,9553
DTAA/ARM0416,9409
DTAA/BCG0303,9393
DTAA/ARF0269,9388
DTAA/BCB0013,9327
DTAA/BCW0386,9316
DTAA/ARB0100,9314
