user,logon_count
DTAA/CGM0994,5110
DTAA/IRC0991,5015
DTAA/DSM0990,4986
DTAA/JCC0998,4980
DTAA/KEE0997,4942
DTAA/CLN0999,4908
DTAA/BJM0992,4906
DTAA/ELD1000,4900
DTAA/JTT0989,4864
DTAA/CLB0995,4836
DTAA/CRC0996,4830
DTAA/ARS0993,4772
DTAA/CDZ0056,1342
DTAA/BIR0534,1300
DTAA/COS0121,1284
DTAA/DDK0417,1278
DTAA/CHA0174,1276
DTAA/MIC0914,1269
DTAA/CGM0343,1247
DTAA/HCG0731,1245
DTAA/EOS0972,1242
DTAA/IKH0904,1233
DTAA/LBB0095,1232
DTAA/MCH0530,1225
DTAA/AGW0182,1224
DTAA/HDR0823,1216
DTAA/DMR0377,1214
DTAA/NHL0253,1212
DTAA/KRC0021,1212
DTAA/KDL0806,1211
DTAA/FKR0550,1211
DTAA/JAH0544,1209
DTAA/RVS0852,1208
DTAA/SHR0025,1207
DTAA/DGM0240,1206
DTAA/JCC0140,1206
DTAA/MXM0271,1206
DTAA/PSP0555,1205
DTAA/JHA0404,1204
DTAA/AJN0804,1204
DTAA/AKS0283,1202
DTAA/TPC0102,1199
DTAA/HCC0258,1198
DTAA/CJG0638,1198
DTAA/HTC0607,1198
DTAA/JHD0512,1196
DTAA/ABB0272,1195
DTAA/DBF0903,1193
DTAA/LRH0747,1193
DTAA/KRC0455,1193
DTAA/KKT0039,1192
DTAA/DRN0845,1190
DTAA/BMR0412,1189
DTAA/VFP0669,1189
DTAA/QNC0832,1188
DTAA/LTM0418,1187
DTAA/KAG0880,1187
DTAA/CJW0317,1185
DTAA/ASO0023,1184
DTAA/MMF0289,1180
DTAA/YVF0045,1177
DTAA/HNS0858,1169
DTAA/RBC0583,1168
DTAA/WOT0549,1163
DTAA/QGF0292,1157
DTAA/SCW0707,1155
DTAA/QLW0941,1153
DTAA/NFD0706,1153
DTAA/MJF0892,1151
DTAA/PCM0846,1151
DTAA/FDP0500,1150
DTAA/EDH0146,1150
DTAA/HAG0649,1149
DTAA/DNS0937,1149
DTAA/TUA0298,1149
DTAA/TRB0414,1148
DTAA/XQW0354,1148
DTAA/VCG0663,1147
DTAA/TGC0670,1145
DTAA/SSH0144,1144
DTAA/JMM0759,1144
DTAA/BLB0079,1144
DTAA/ECM0214,1142
DTAA/ALK0520,1141
DTAA/GLB0715,1140
DTAA/BKM0116,1139
DTAA/ARR0977,1138
DTAA/HED0802,1137
DTAA/DIS0382,1136
DTAA/AJB0016,1135
DTAA/JSE0020,1133
DTAA/HBB0402,1132
DTAA/DRP0428,1132
DTAA/JJR0278,1132
DTAA/NAC0161,1132
DTAA/SRN0275,1131
DTAA/GRS0372,1131
DTAA/ARC0677,1131
DTAA/AJA0220,1129
DTAA/MDT0356,1127
DTAA/RME0699,1126
DTAA/SDC0032,1121
DTAA/AJC0266,1121
DTAA/PJL0320,1120
DTAA/MVW0630,1120
DTAA/KAD0059,1118
